scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
0,hipsthomas,left,12,7,0.526146
0,hipsthomas,left,12,8,0.526146
0,hipsthomas,left,12,9,0.526146
0,hipsthomas,left,12,10,0.526146
0,hipsthomas,left,12,11,0.526146
0,hipsthomas,left,12,12,0.526146
0,hipsthomas,right,2,2,0.429927
0,hipsthomas,right,2,4,0.429927
0,hipsthomas,right,2,5,0.429927
0,hipsthomas,right,2,6,0.429927
0,hipsthomas,right,2,7,0.429927
0,hipsthomas,right,2,8,0.429927
0,hipsthomas,right,2,9,0.429927
0,hipsthomas,right,2,10,0.429927
0,hipsthomas,right,2,11,0.429927
0,hipsthomas,right,2,12,0.429927
0,hipsthomas,right,4,2,0.430317
0,hipsthomas,right,4,4,0.430317
0,hipsthomas,right,4,5,0.430317
0,hipsthomas,right,4,6,0.430317
0,hipsthomas,right,4,7,0.430317
0,hipsthomas,right,4,8,0.430317
0,hipsthomas,right,4,9,0.430317
0,hipsthomas,right,4,10,0.430317
0,hipsthomas,right,4,11,0.430317
0,hipsthomas,right,4,12,0.430317
0,hipsthomas,right,5,2,1.110896
0,hipsthomas,right,5,4,1.110896
0,hipsthomas,right,5,5,1.110896
0,hipsthomas,right,5,6,1.110896
0,hipsthomas,right,5,7,1.110896
0,hipsthomas,right,5,8,1.110896
0,hipsthomas,right,5,9,1.110896
0,hipsthomas,right,5,10,1.110896
0,hipsthomas,right,5,11,1.110896
0,hipsthomas,right,5,12,1.110896
0,hipsthomas,right,6,2,0.499412
0,hipsthomas,right,6,4,0.499412
0,hipsthomas,right,6,5,0.499412
0,hipsthomas,right,6,6,0.499412
0,hipsthomas,right,6,7,0.499412
0,hipsthomas,right,6,8,0.499412
0,hipsthomas,right,6,9,0.499412
0,hipsthomas,right,6,10,0.499412
0,hipsthomas,right,6,11,0.499412
0,hipsthomas,right,6,12,0.499412
0,hipsthomas,right,7,2,0.634820
0,hipsthomas,right,7,4,0.634820
0,hipsthomas,right,7,5,0.634820
0,hipsthomas,right,7,6,0.634820
0,hipsthomas,right,7,7,0.634820
0,hipsthomas,right,7,8,0.634820
0,hipsthomas,right,7,9,0.634820
0,hipsthomas,right,7,10,0.634820
0,hipsthomas,right,7,11,0.634820
0,hipsthomas,right,7,12,0.634820
0,hipsthomas,right,8,2,1.061908
0,hipsthomas,right,8,4,1.061908
0,hipsthomas,right,8,5,1.061908
0,hipsthomas,right,8,6,1.061908
0,hipsthomas,right,8,7,1.061908
0,hipsthomas,right,8,8,1.061908
0,hipsthomas,right,8,9,1.061908
0,hipsthomas,right,8,10,1.061908
0,hipsthomas,right,8,11,1.061908
0,hipsthomas,right,8,12,1.061908
0,hipsthomas,right,9,2,1.166411
0,hipsthomas,right,9,4,1.166411
0,hipsthomas,right,9,5,1.166411
0,hipsthomas,right,9,6,1.166411
0,hipsthomas,right,9,7,1.166411
0,hipsthomas,right,9,8,1.166411
0,hipsthomas,right,9,9,1.166411
0,hipsthomas,right,9,10,1.166411
0,hipsthomas,right,9,11,1.166411
0,hipsthomas,right,9,12,1.166411
0,hipsthomas,right,10,2,3.001926
0,hipsthomas,right,10,4,3.001926
0,hipsthomas,right,10,5,3.001926
0,hipsthomas,right,10,6,3.001926
0,hipsthomas,right,10,7,3.001926
0,hipsthomas,right,10,8,3.001926
0,hipsthomas,right,10,9,3.001926
0,hipsthomas,right,10,10,3.001926
0,hipsthomas,right,10,11,3.001926
0,hipsthomas,right,10,12,3.001926
0,hipsthomas,right,11,2,0.757466
0,hipsthomas,right,11,4,0.757466
0,hipsthomas,right,11,5,0.757466
0,hipsthomas,right,11,6,0.757466
0,hipsthomas,right,11,7,0.757466
0,hipsthomas,right,11,8,0.757466
0,hipsthomas,right,11,9,0.757466
0,hipsthomas,right,11,10,0.757466
0,hipsthomas,right,11,11,0.757466
0,hipsthomas,right,11,12,0.757466
0,hipsthomas,right,12,2,0.556165
0,hipsthomas,right,12,4,0.556165
0,hipsthomas,right,12,5,0.556165
0,hipsthomas,right,12,6,0.556165
0,hipsthomas,right,12,7,0.556165
0,hipsthomas,right,12,8,0.556165
0,hipsthomas,right,12,9,0.556165
0,hipsthomas,right,12,10,0.556165
0,hipsthomas,right,12,11,0.556165
0,hipsthomas,right,12,12,0.556165
1,hipsthomas,left,2,2,0.650936
1,hipsthomas,left,2,4,0.650936
1,hipsthomas,left,2,5,0.650936
1,hipsthomas,left,2,6,0.650936
1,hipsthomas,left,2,7,0.650936
1,hipsthomas,left,2,8,0.650936
1,hipsthomas,left,2,9,0.650936
1,hipsthomas,left,2,10,0.650936
1,hipsthomas,left,2,11,0.650936
1,hipsthomas,left,2,12,0.650936
1,hipsthomas,left,4,2,0.929422
1,hipsthomas,left,4,4,0.929422
1,hipsthomas,left,4,5,0.929422
1,hipsthomas,left,4,6,0.929422
1,hipsthomas,left,4,7,0.929422
1,hipsthomas,left,4,8,0.929422
1,hipsthomas,left,4,9,0.929422
1,hipsthomas,left,4,10,0.929422
1,hipsthomas,left,4,11,0.929422
1,hipsthomas,left,4,12,0.929422
1,hipsthomas,left,5,2,1.180987
1,hipsthomas,left,5,4,1.180987
1,hipsthomas,left,5,5,1.180987
1,hipsthomas,left,5,6,1.180987
1,hipsthomas,left,5,7,1.180987
1,hipsthomas,left,5,8,1.180987
1,hipsthomas,left,5,9,1.180987
1,hipsthomas,left,5,10,1.180987
1,hipsthomas,left,5,11,1.180987
1,hipsthomas,left,5,12,1.180987
1,hipsthomas,left,6,2,0.506474
1,hipsthomas,left,6,4,0.506474
1,hipsthomas,left,6,5,0.506474
1,hipsthomas,left,6,6,0.506474
1,hipsthomas,left,6,7,0.506474
1,hipsthomas,left,6,8,0.506474
1,hipsthomas,left,6,9,0.506474
1,hipsthomas,left,6,10,0.506474
1,hipsthomas,left,6,11,0.506474
1,hipsthomas,left,6,12,0.506474
1,hipsthomas,left,7,2,1.254403
1,hipsthomas,left,7,4,1.254403
1,hipsthomas,left,7,5,1.254403
1,hipsthomas,left,7,6,1.254403
1,hipsthomas,left,7,7,1.254403
1,hipsthomas,left,7,8,1.254403
1,hipsthomas,left,7,9,1.254403
1,hipsthomas,left,7,10,1.254403
1,hipsthomas,left,7,11,1.254403
1,hipsthomas,left,7,12,1.254403
1,hipsthomas,left,8,2,0.665353
1,hipsthomas,left,8,4,0.665353
1,hipsthomas,left,8,5,0.665353
1,hipsthomas,left,8,6,0.665353
1,hipsthomas,left,8,7,0.665353
1,hipsthomas,left,8,8,0.665353
1,hipsthomas,left,8,9,0.665353
1,hipsthomas,left,8,10,0.665353
1,hipsthomas,left,8,11,0.665353
1,hipsthomas,left,8,12,0.665353
1,hipsthomas,left,9,2,0.647532
1,hipsthomas,left,9,4,0.647532
1,hipsthomas,left,9,5,0.647532
1,hipsthomas,left,9,6,0.647532
1,hipsthomas,left,9,7,0.647532
1,hipsthomas,left,9,8,0.647532
1,hipsthomas,left,9,9,0.647532
1,hipsthomas,left,9,10,0.647532
1,hipsthomas,left,9,11,0.647532
1,hipsthomas,left,9,12,0.647532
1,hipsthomas,left,10,2,2.501080
1,hipsthomas,left,10,4,2.501080
1,hipsthomas,left,10,5,2.501080
1,hipsthomas,left,10,6,2.501080
1,hipsthomas,left,10,7,2.501080
1,hipsthomas,left,10,8,2.501080
1,hipsthomas,left,10,9,2.501080
1,hipsthomas,left,10,10,2.501080
1,hipsthomas,left,10,11,2.501080
1,hipsthomas,left,10,12,2.501080
1,hipsthomas,left,11,2,0.528688
1,hipsthomas,left,11,4,0.528688
1,hipsthomas,left,11,5,0.528688
1,hipsthomas,left,11,6,0.528688
1,hipsthomas,left,11,7,0.528688
1,hipsthomas,left,11,8,0.528688
1,hipsthomas,left,11,9,0.528688
1,hipsthomas,left,11,10,0.528688
1,hipsthomas,left,11,11,0.528688
1,hipsthomas,left,11,12,0.528688
1,hipsthomas,left,12,2,0.574319
1,hipsthomas,left,12,4,0.574319
1,hipsthomas,left,12,5,0.574319
1,hipsthomas,left,12,6,0.574319
1,hipsthomas,left,12,7,0.574319
1,hipsthomas,left,12,8,0.574319
1,hipsthomas,left,12,9,0.574319
1,hipsthomas,left,12,10,0.574319
1,hipsthomas,left,12,11,0.574319
1,hipsthomas,left,12,12,0.574319
1,hipsthomas,right,2,2,0.401054
1,hipsthomas,right,2,4,0.401054
1,hipsthomas,right,2,5,0.401054
1,hipsthomas,right,2,6,0.401054
1,hipsthomas,right,2,7,0.401054
1,hipsthomas,right,2,8,0.401054
1,hipsthomas,right,2,9,0.401054
1,hipsthomas,right,2,10,0.401054
1,hipsthomas,right,2,11,0.401054
1,hipsthomas,right,2,12,0.401054
1,hipsthomas,right,4,2,0.580740
1,hipsthomas,right,4,4,0.580740
1,hipsthomas,right,4,5,0.580740
1,hipsthomas,right,4,6,0.580740
1,hipsthomas,right,4,7,0.580740
1,hipsthomas,right,4,8,0.580740
1,hipsthomas,right,4,9,0.580740
1,hipsthomas,right,4,10,0.580740
1,hipsthomas,right,4,11,0.580740
1,hipsthomas,right,4,12,0.580740
1,hipsthomas,right,5,2,0.895840
1,hipsthomas,right,5,4,0.895840
1,hipsthomas,right,5,5,0.895840
1,hipsthomas,right,5,6,0.895840
1,hipsthomas,right,5,7,0.895840
1,hipsthomas,right,5,8,0.895840
1,hipsthomas,right,5,9,0.895840
1,hipsthomas,right,5,10,0.895840
1,hipsthomas,right,5,11,0.895840
1,hipsthomas,right,5,12,0.895840
1,hipsthomas,right,6,2,0.639700
1,hipsthomas,right,6,4,0.639700
1,hipsthomas,right,6,5,0.639700
1,hipsthomas,right,6,6,0.639700
1,hipsthomas,right,6,7,0.639700
1,hipsthomas,right,6,8,0.639700
1,hipsthomas,right,6,9,0.639700
1,hipsthomas,right,6,10,0.639700
1,hipsthomas,right,6,11,0.639700
1,hipsthomas,right,6,12,0.639700
1,hipsthomas,right,7,2,0.821253
1,hipsthomas,right,7,4,0.821253
1,hipsthomas,right,7,5,0.821253
1,hipsthomas,right,7,6,0.821253
1,hipsthomas,right,7,7,0.821253
1,hipsthomas,right,7,8,0.821253
1,hipsthomas,right,7,9,0.821253
1,hipsthomas,right,7,10,0.821253
1,hipsthomas,right,7,11,0.821253
1,hipsthomas,right,7,12,0.821253
1,hipsthomas,right,8,2,0.724229
1,hipsthomas,right,8,4,0.724229
1,hipsthomas,right,8,5,0.724229
1,hipsthomas,right,8,6,0.724229
1,hipsthomas,right,8,7,0.724229
1,hipsthomas,right,8,8,0.724229
1,hipsthomas,right,8,9,0.724229
1,hipsthomas,right,8,10,0.724229
1,hipsthomas,right,8,11,0.724229
1,hipsthomas,right,8,12,0.724229
1,hipsthomas,right,9,2,1.143753
1,hipsthomas,right,9,4,1.143753
1,hipsthomas,right,9,5,1.143753
1,hipsthomas,right,9,6,1.143753
1,hipsthomas,right,9,7,1.143753
1,hipsthomas,right,9,8,1.143753
1,hipsthomas,right,9,9,1.143753
1,hipsthomas,right,9,10,1.143753
1,hipsthomas,right,9,11,1.143753
1,hipsthomas,right,9,12,1.143753
1,hipsthomas,right,10,2,2.692896
1,hipsthomas,right,10,4,2.692896
1,hipsthomas,right,10,5,2.692896
1,hipsthomas,right,10,6,2.692896
1,hipsthomas,right,10,7,2.692896
1,hipsthomas,right,10,8,2.692896
1,hipsthomas,right,10,9,2.692896
1,hipsthomas,right,10,10,2.692896
1,hipsthomas,right,10,11,2.692896
1,hipsthomas,right,10,12,2.692896
1,hipsthomas,right,11,2,0.774240
1,hipsthomas,right,11,4,0.774240
1,hipsthomas,right,11,5,0.774240
1,hipsthomas,right,11,6,0.774240
1,hipsthomas,right,11,7,0.774240
1,hipsthomas,right,11,8,0.774240
1,hipsthomas,right,11,9,0.774240
1,hipsthomas,right,11,10,0.774240
1,hipsthomas,right,11,11,0.774240
1,hipsthomas,right,11,12,0.774240
1,hipsthomas,right,12,2,0.510097
1,hipsthomas,right,12,4,0.510097
1,hipsthomas,right,12,5,0.510097
1,hipsthomas,right,12,6,0.510097
1,hipsthomas,right,12,7,0.510097
1,hipsthomas,right,12,8,0.510097
1,hipsthomas,right,12,9,0.510097
1,hipsthomas,right,12,10,0.510097
1,hipsthomas,right,12,11,0.510097
1,hipsthomas,right,12,12,0.510097
2,hipsthomas,left,2,2,0.778024
2,hipsthomas,left,2,4,0.778024
2,hipsthomas,left,2,5,0.778024
2,hipsthomas,left,2,6,0.778024
2,hipsthomas,left,2,7,0.778024
2,hipsthomas,left,2,8,0.778024
2,hipsthomas,left,2,9,0.778024
2,hipsthomas,left,2,10,0.778024
2,hipsthomas,left,2,11,0.778024
2,hipsthomas,left,2,12,0.778024
2,hipsthomas,left,4,2,0.790480
2,hipsthomas,left,4,4,0.790480
2,hipsthomas,left,4,5,0.790480
2,hipsthomas,left,4,6,0.790480
2,hipsthomas,left,4,7,0.790480
2,hipsthomas,left,4,8,0.790480
2,hipsthomas,left,4,9,0.790480
2,hipsthomas,left,4,10,0.790480
2,hipsthomas,left,4,11,0.790480
2,hipsthomas,left,4,12,0.790480
2,hipsthomas,left,5,2,0.998987
2,hipsthomas,left,5,4,0.998987
2,hipsthomas,left,5,5,0.998987
2,hipsthomas,left,5,6,0.998987
2,hipsthomas,left,5,7,0.998987
2,hipsthomas,left,5,8,0.998987
2,hipsthomas,left,5,9,0.998987
2,hipsthomas,left,5,10,0.998987
2,hipsthomas,left,5,11,0.998987
2,hipsthomas,left,5,12,0.998987
2,hipsthomas,left,6,2,0.397819
2,hipsthomas,left,6,4,0.397819
2,hipsthomas,left,6,5,0.397819
2,hipsthomas,left,6,6,0.397819
2,hipsthomas,left,6,7,0.397819
2,hipsthomas,left,6,8,0.397819
2,hipsthomas,left,6,9,0.397819
2,hipsthomas,left,6,10,0.397819
2,hipsthomas,left,6,11,0.397819
2,hipsthomas,left,6,12,0.397819
2,hipsthomas,left,7,2,0.543157
2,hipsthomas,left,7,4,0.543157
2,hipsthomas,left,7,5,0.543157
2,hipsthomas,left,7,6,0.543157
2,hipsthomas,left,7,7,0.543157
2,hipsthomas,left,7,8,0.543157
2,hipsthomas,left,7,9,0.543157
2,hipsthomas,left,7,10,0.543157
2,hipsthomas,left,7,11,0.543157
2,hipsthomas,left,7,12,0.543157
2,hipsthomas,left,8,2,0.583516
2,hipsthomas,left,8,4,0.583516
2,hipsthomas,left,8,5,0.583516
2,hipsthomas,left,8,6,0.583516
2,hipsthomas,left,8,7,0.583516
2,hipsthomas,left,8,8,0.583516
2,hipsthomas,left,8,9,0.583516
2,hipsthomas,left,8,10,0.583516
2,hipsthomas,left,8,11,0.583516
2,hipsthomas,left,8,12,0.583516
2,hipsthomas,left,9,2,0.434149
2,hipsthomas,left,9,4,0.434149
2,hipsthomas,left,9,5,0.434149
2,hipsthomas,left,9,6,0.434149
2,hipsthomas,left,9,7,0.434149
2,hipsthomas,left,9,8,0.434149
2,hipsthomas,left,9,9,0.434149
2,hipsthomas,left,9,10,0.434149
2,hipsthomas,left,9,11,0.434149
2,hipsthomas,left,9,12,0.434149
2,hipsthomas,left,10,2,2.056116
2,hipsthomas,left,10,4,2.056116
2,hipsthomas,left,10,5,2.056116
2,hipsthomas,left,10,6,2.056116
2,hipsthomas,left,10,7,2.056116
2,hipsthomas,left,10,8,2.056116
2,hipsthomas,left,10,9,2.056116
2,hipsthomas,left,10,10,2.056116
2,hipsthomas,left,10,11,2.056116
2,hipsthomas,left,10,12,2.056116
2,hipsthomas,left,11,2,0.572202
2,hipsthomas,left,11,4,0.572202
2,hipsthomas,left,11,5,0.572202
2,hipsthomas,left,11,6,0.572202
2,hipsthomas,left,11,7,0.572202
2,hipsthomas,left,11,8,0.572202
2,hipsthomas,left,11,9,0.572202
2,hipsthomas,left,11,10,0.572202
2,hipsthomas,left,11,11,0.572202
2,hipsthomas,left,11,12,0.572202
2,hipsthomas,left,12,2,0.618072
2,hipsthomas,left,12,4,0.618072
2,hipsthomas,left,12,5,0.618072
2,hipsthomas,left,12,6,0.618072
2,hipsthomas,left,12,7,0.618072
2,hipsthomas,left,12,8,0.618072
2,hipsthomas,left,12,9,0.618072
2,hipsthomas,left,12,10,0.618072
2,hipsthomas,left,12,11,0.618072
2,hipsthomas,left,12,12,0.618072
2,hipsthomas,right,2,2,0.715466
2,hipsthomas,right,2,4,0.715466
2,hipsthomas,right,2,5,0.715466
2,hipsthomas,right,2,6,0.715466
2,hipsthomas,right,2,7,0.715466
2,hipsthomas,right,2,8,0.715466
2,hipsthomas,right,2,9,0.715466
2,hipsthomas,right,2,10,0.715466
2,hipsthomas,right,2,11,0.715466
2,hipsthomas,right,2,12,0.715466
2,hipsthomas,right,4,2,0.402627
2,hipsthomas,right,4,4,0.402627
2,hipsthomas,right,4,5,0.402627
2,hipsthomas,right,4,6,0.402627
2,hipsthomas,right,4,7,0.402627
2,hipsthomas,right,4,8,0.402627
2,hipsthomas,right,4,9,0.402627
2,hipsthomas,right,4,10,0.402627
2,hipsthomas,right,4,11,0.402627
2,hipsthomas,right,4,12,0.402627
2,hipsthomas,right,5,2,0.948382
2,hipsthomas,right,5,4,0.948382
2,hipsthomas,right,5,5,0.948382
2,hipsthomas,right,5,6,0.948382
2,hipsthomas,right,5,7,0.948382
2,hipsthomas,right,5,8,0.948382
2,hipsthomas,right,5,9,0.948382
2,hipsthomas,right,5,10,0.948382
2,hipsthomas,right,5,11,0.948382
2,hipsthomas,right,5,12,0.948382
2,hipsthomas,right,6,2,0.468428
2,hipsthomas,right,6,4,0.468428
2,hipsthomas,right,6,5,0.468428
2,hipsthomas,right,6,6,0.468428
2,hipsthomas,right,6,7,0.468428
2,hipsthomas,right,6,8,0.468428
2,hipsthomas,right,6,9,0.468428
2,hipsthomas,right,6,10,0.468428
2,hipsthomas,right,6,11,0.468428
2,hipsthomas,right,6,12,0.468428
2,hipsthomas,right,7,2,0.461013
2,hipsthomas,right,7,4,0.461013
2,hipsthomas,right,7,5,0.461013
2,hipsthomas,right,7,6,0.461013
2,hipsthomas,right,7,7,0.461013
2,hipsthomas,right,7,8,0.461013
2,hipsthomas,right,7,9,0.461013
2,hipsthomas,right,7,10,0.461013
2,hipsthomas,right,7,11,0.461013
2,hipsthomas,right,7,12,0.461013
2,hipsthomas,right,8,2,0.742918
2,hipsthomas,right,8,4,0.742918
2,hipsthomas,right,8,5,0.742918
2,hipsthomas,right,8,6,0.742918
2,hipsthomas,right,8,7,0.742918
2,hipsthomas,right,8,8,0.742918
2,hipsthomas,right,8,9,0.742918
2,hipsthomas,right,8,10,0.742918
2,hipsthomas,right,8,11,0.742918
2,hipsthomas,right,8,12,0.742918
2,hipsthomas,right,9,2,1.033241
2,hipsthomas,right,9,4,1.033241
2,hipsthomas,right,9,5,1.033241
2,hipsthomas,right,9,6,1.033241
2,hipsthomas,right,9,7,1.033241
2,hipsthomas,right,9,8,1.033241
2,hipsthomas,right,9,9,1.033241
2,hipsthomas,right,9,10,1.033241
2,hipsthomas,right,9,11,1.033241
2,hipsthomas,right,9,12,1.033241
2,hipsthomas,right,10,2,2.607695
2,hipsthomas,right,10,4,2.607695
2,hipsthomas,right,10,5,2.607695
2,hipsthomas,right,10,6,2.607695
2,hipsthomas,right,10,7,2.607695
2,hipsthomas,right,10,8,2.607695
2,hipsthomas,right,10,9,2.607695
2,hipsthomas,right,10,10,2.607695
2,hipsthomas,right,10,11,2.607695
2,hipsthomas,right,10,12,2.607695
2,hipsthomas,right,11,2,0.669883
2,hipsthomas,right,11,4,0.669883
2,hipsthomas,right,11,5,0.669883
2,hipsthomas,right,11,6,0.669883
2,hipsthomas,right,11,7,0.669883
2,hipsthomas,right,11,8,0.669883
2,hipsthomas,right,11,9,0.669883
2,hipsthomas,right,11,10,0.669883
2,hipsthomas,right,11,11,0.669883
2,hipsthomas,right,11,12,0.669883
2,hipsthomas,right,12,2,0.514721
2,hipsthomas,right,12,4,0.514721
2,hipsthomas,right,12,5,0.514721
2,hipsthomas,right,12,6,0.514721
2,hipsthomas,right,12,7,0.514721
2,hipsthomas,right,12,8,0.514721
2,hipsthomas,right,12,9,0.514721
2,hipsthomas,right,12,10,0.514721
2,hipsthomas,right,12,11,0.514721
2,hipsthomas,right,12,12,0.514721
3,hipsthomas,left,2,2,0.787491
3,hipsthomas,left,2,4,0.787491
3,hipsthomas,left,2,5,0.787491
3,hipsthomas,left,2,6,0.787491
3,hipsthomas,left,2,7,0.787491
3,hipsthomas,left,2,8,0.787491
3,hipsthomas,left,2,9,0.787491
3,hipsthomas,left,2,10,0.787491
3,hipsthomas,left,2,11,0.787491
3,hipsthomas,left,2,12,0.787491
3,hipsthomas,left,4,2,0.538929
3,hipsthomas,left,4,4,0.538929
3,hipsthomas,left,4,5,0.538929
3,hipsthomas,left,4,6,0.538929
3,hipsthomas,left,4,7,0.538929
3,hipsthomas,left,4,8,0.538929
3,hipsthomas,left,4,9,0.538929
3,hipsthomas,left,4,10,0.538929
3,hipsthomas,left,4,11,0.538929
3,hipsthomas,left,4,12,0.538929
3,hipsthomas,left,5,2,0.827543
3,hipsthomas,left,5,4,0.827543
3,hipsthomas,left,5,5,0.827543
3,hipsthomas,left,5,6,0.827543
3,hipsthomas,left,5,7,0.827543
3,hipsthomas,left,5,8,0.827543
3,hipsthomas,left,5,9,0.827543
3,hipsthomas,left,5,10,0.827543
3,hipsthomas,left,5,11,0.827543
3,hipsthomas,left,5,12,0.827543
3,hipsthomas,left,6,2,0.359494
3,hipsthomas,left,6,4,0.359494
3,hipsthomas,left,6,5,0.359494
3,hipsthomas,left,6,6,0.359494
3,hipsthomas,left,6,7,0.359494
3,hipsthomas,left,6,8,0.359494
3,hipsthomas,left,6,9,0.359494
3,hipsthomas,left,6,10,0.359494
3,hipsthomas,left,6,11,0.359494
3,hipsthomas,left,6,12,0.359494
3,hipsthomas,left,7,2,0.623653
3,hipsthomas,left,7,4,0.623653
3,hipsthomas,left,7,5,0.623653
3,hipsthomas,left,7,6,0.623653
3,hipsthomas,left,7,7,0.623653
3,hipsthomas,left,7,8,0.623653
3,hipsthomas,left,7,9,0.623653
3,hipsthomas,left,7,10,0.623653
3,hipsthomas,left,7,11,0.623653
3,hipsthomas,left,7,12,0.623653
3,hipsthomas,left,8,2,0.552157
3,hipsthomas,left,8,4,0.552157
3,hipsthomas,left,8,5,0.552157
3,hipsthomas,left,8,6,0.552157
3,hipsthomas,left,8,7,0.552157
3,hipsthomas,left,8,8,0.552157
3,hipsthomas,left,8,9,0.552157
3,hipsthomas,left,8,10,0.552157
3,hipsthomas,left,8,11,0.552157
3,hipsthomas,left,8,12,0.552157
3,hipsthomas,left,9,2,0.609919
3,hipsthomas,left,9,4,0.609919
3,hipsthomas,left,9,5,0.609919
3,hipsthomas,left,9,6,0.609919
3,hipsthomas,left,9,7,0.609919
3,hipsthomas,left,9,8,0.609919
3,hipsthomas,left,9,9,0.609919
3,hipsthomas,left,9,10,0.609919
3,hipsthomas,left,9,11,0.609919
3,hipsthomas,left,9,12,0.609919
3,hipsthomas,left,10,2,2.222522
3,hipsthomas,left,10,4,2.222522
3,hipsthomas,left,10,5,2.222522
3,hipsthomas,left,10,6,2.222522
3,hipsthomas,left,10,7,2.222522
3,hipsthomas,left,10,8,2.222522
3,hipsthomas,left,10,9,2.222522
3,hipsthomas,left,10,10,2.222522
3,hipsthomas,left,10,11,2.222522
3,hipsthomas,left,10,12,2.222522
3,hipsthomas,left,11,2,0.746839
3,hipsthomas,left,11,4,0.746839
3,hipsthomas,left,11,5,0.746839
3,hipsthomas,left,11,6,0.746839
3,hipsthomas,left,11,7,0.746839
3,hipsthomas,left,11,8,0.746839
3,hipsthomas,left,11,9,0.746839
3,hipsthomas,left,11,10,0.746839
3,hipsthomas,left,11,11,0.746839
3,hipsthomas,left,11,12,0.746839
3,hipsthomas,left,12,2,0.511825
3,hipsthomas,left,12,4,0.511825
3,hipsthomas,left,12,5,0.511825
3,hipsthomas,left,12,6,0.511825
3,hipsthomas,left,12,7,0.511825
3,hipsthomas,left,12,8,0.511825
